exist_flag_gt,exist_flag_response,处理器型号,处理器型号_before_map,三级缓存(mb)_number_near,三级缓存(mb)_number_near_eval_msg,三级缓存(mb)_query,三级缓存(mb)_response,二级缓存(mb)_exact_match,二级缓存(mb)_exact_match_eval_msg,二级缓存(mb)_query,二级缓存(mb)_response,产品系列_llm_judge,产品系列_llm_judge_eval_msg,产品系列_query,产品系列_response,制造工艺_llm_judge,制造工艺_llm_judge_eval_msg,制造工艺_query,制造工艺_response,处理器型号_exact_match,处理器型号_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,显卡型号_llm_judge,显卡型号_llm_judge_eval_msg,显卡型号_query,显卡型号_response,显卡核心数_number_near,显卡核心数_number_near_eval_msg,显卡核心数_query,显卡核心数_response,核心_exact_match,核心_exact_match_eval_msg,核心_query,核心_response,核心架构_llm_judge,核心架构_llm_judge_eval_msg,核心架构_query,核心架构_response,核心频率(ghz)_llm_judge,核心频率(ghz)_llm_judge_eval_msg,核心频率(ghz)_query,核心频率(ghz)_response,线程_exact_match,线程_exact_match_eval_msg,线程_query,线程_response
1.0,,amd锐龙5pro1500,,,,16.0,,,,2,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,4,,,,zen架构,,,,3.5,,,,8,
1.0,,amd锐龙5pro1600,,,,16.0,,,,3,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,6,,,,zen架构,,,,3.2,,,,12,
1.0,,amd锐龙5pro2400ge搭配radeonvega11显卡,,,,4.0,,,,2,,,,ryzenpro2000系列,,,,14nmfinfet,,,,,,2018-05-10,,,,radeon™vega11graphics,,,,11.0,,,,4,,,,zen架构,,,,3.2,,,,8,
1.0,,amd锐龙5pro2400g搭配radeonvega11显卡,,,,4.0,,,,2,,,,ryzenpro2000系列,,,,14nmfinfet,,,,,,2018-05-10,,,,radeon™vega11graphics,,,,11.0,,,,4,,,,zen架构,,,,3.6,,,,8,
1.0,,amd锐龙5pro2500u,,,,4.0,,,,2,,,,ryzenpro2000系列,,,,14nm,,,,,,2017-10-26,,,,radeon™vega8graphics,,,,8.0,,,,4,,,,zen架构,,,,2.0,,,,8,
1.0,,amd锐龙5pro2600,,,,16.0,,,,3,,,,ryzenpro2000系列,,,,12nm,,,,,,2018-09-19,,,,nan,,,,NULL,,,,6,,,,zen架构,,,,3.4,,,,12,
1.0,,amd锐龙5pro3350g,,,,4.0,,,,2,,,,锐龙pro3000系列,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,10.0,,,,4,,,,zen架构,,,,3.6,,,,8,
1.0,,amd锐龙5pro3350ge,,,,4.0,,,,2,,,,锐龙pro3000系列,,,,12nm,,,,,,2020-07-21,,,,radeon™graphics,,,,10.0,,,,4,,,,zen架构,,,,3.3,,,,4,
1.0,,amd锐龙5pro3400g,,,,4.0,,,,2,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-09-30,,,,radeon™vega11graphics,,,,11.0,,,,4,,,,zen架构,,,,3.7,,,,8,
1.0,,amd锐龙5pro3400ge,,,,4.0,,,,2,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-09-30,,,,radeon™vega11graphics,,,,11.0,,,,4,,,,zen架构,,,,3.3,,,,8,
1.0,,amd锐龙5pro3500u,,,,4.0,,,,2,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-04-08,,,,radeon™vega8graphics,,,,8.0,,,,4,,,,zen架构,,,,2.1,,,,8,
1.0,,amd锐龙5pro3600,,,,32.0,,,,3,,,,锐龙pro3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-30,,,,nan,,,,NULL,,,,6,,,,zen架构,,,,3.6,,,,12,
1.0,,amd锐龙5pro4650g,,,,8.0,,,,3,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,3.7,,,,12,
1.0,,amd锐龙5pro4650ge,,,,8.0,,,,3,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,3.3,,,,12,
1.0,,amd锐龙5pro4650u,,,,8.0,,,,3,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-05-07,,,,amdradeon™graphics,,,,6.0,,,,6,,,,zen架构,,,,2.1,,,,12,
1.0,,amd锐龙5pro4655g,,,,8.0,,,,3,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2022-11-11,,,,radeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,3.7,,,,12,
1.0,,amd锐龙5pro4655ge,,,,8.0,,,,3,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2022-11-11,,,,radeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,3.3,,,,12,
1.0,,amd锐龙5pro5645,,,,32.0,,,,3,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-10-25,,,,nan,,,,NULL,,,,6,,,,zen架构,,,,3.7,,,,12,
1.0,,amd锐龙5pro5650g,,,,16.0,,,,3,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,3.9,,,,12,
1.0,,amd锐龙5pro5650ge,,,,16.0,,,,3,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,3.4,,,,12,
1.0,,amd锐龙5pro5650u,,,,16.0,,,,3,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-03-16,,,,amdradeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,2.3,,,,12,
1.0,,amd锐龙5pro5675u,,,,16.0,,,,3,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,2.3,,,,12,
1.0,,amd锐龙5pro6650h,,,,16.0,,,,3,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™660m,,,,6.0,,,,6,,,,zen架构,,,,3.3,,,,12,
1.0,,amd锐龙5pro6650hs,,,,16.0,,,,3,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™660m,,,,6.0,,,,6,,,,zen架构,,,,3.3,,,,12,
1.0,,amd锐龙5pro6650u,,,,16.0,,,,3,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™660m,,,,6.0,,,,6,,,,zen架构,,,,2.9,,,,12,
1.0,,amd锐龙5pro7530u,,,,16.0,,,,3,,,,锐龙pro7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,7.0,,,,6,,,,zen架构,,,,2.0,,,,12,
1.0,,amd锐龙5pro7535u,,,,16.0,,,,3,,,,锐龙pro7000系列,,,,tsmc6nmfinfet,,,,,,2023-09-30,,,,amdradeon™660m,,,,6.0,,,,6,,,,zen架构,,,,2.9,,,,12,
1.0,,amd锐龙5pro7540u,,,,16.0,,,,6,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™740m,,,,4.0,,,,6,,,,zen架构,,,,3.2,,,,12,
1.0,,amd锐龙5pro7545u,,,,16.0,,,,6,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-11-02,,,,amdradeon™740m,,,,4.0,,,,6,,,,zen架构,,,,3.2,,,,12,
1.0,,amd锐龙5pro7640hs,,,,16.0,,,,6,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™760m,,,,8.0,,,,6,,,,zen架构,,,,4.3,,,,12,
1.0,,amd锐龙5pro7640u,,,,16.0,,,,6,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™760m,,,,8.0,,,,6,,,,zen架构,,,,3.5,,,,12,
1.0,,amd锐龙5pro7645,,,,32.0,,,,6,,,,锐龙pro7000系列,,,,tsmc5nmfinfet,,,,,,2023-06-13,,,,amdradeon™graphics,,,,2.0,,,,6,,,,zen架构,,,,3.8,,,,12,
1.0,,amd锐龙71700,,,,16.0,,,,4,,,,锐龙1000系列,,,,14nm,,,,,,2017-03-02,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.0,,,,16,
1.0,,amd锐龙71700x,,,,16.0,,,,4,,,,锐龙1000系列,,,,14nm,,,,,,2017-03-02,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.4,,,,16,
1.0,,amd锐龙71800x,,,,16.0,,,,4,,,,锐龙1000系列,,,,14nm,,,,,,2017-03-02,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.6,,,,16,
1.0,,amd锐龙72700,,,,16.0,,,,4,,,,锐龙2000系列,,,,12nmfinfet,,,,,,2018-04-19,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙72700e,,,,16.0,,,,4,,,,锐龙2000系列,,,,12nm,,,,,,2018-09-19,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,2.8,,,,16,
1.0,,amd锐龙72700u,,,,4.0,,,,2,,,,锐龙2000系列,,,,14nm,,,,,,2017-10-26,,,,radeon™rxvega10graphics,,,,10.0,,,,4,,,,zen架构,,,,2.2,,,,8,
1.0,,amd锐龙72700x,,,,16.0,,,,4,,,,锐龙2000系列,,,,12nmfinfet,,,,,,2018-04-19,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.7,,,,16,
1.0,,amd锐龙72800h,,,,4.0,,,,2,,,,锐龙2000系列,,,,14nm,,,,,,2018-09-10,,,,radeon™rxvega11graphics,,,,11.0,,,,4,,,,zen架构,,,,3.3,,,,8,
1.0,,amd锐龙73700c,,,,4.0,,,,2,,,,锐龙3000系列,,,,12nm,,,,,,2020-09-22,,,,amdradeon™graphics,,,,10.0,,,,4,,,,zen架构,,,,2.3,,,,8,
1.0,,amd锐龙73700u,,,,4.0,,,,2,,,,锐龙3000系列,,,,12nm,,,,,,2019-01-06,,,,radeon™rxvega10graphics,,,,10.0,,,,4,,,,zen架构,,,,2.3,,,,8,
1.0,,amd锐龙73700x,,,,32.0,,,,4,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-07-07,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.6,,,,16,
1.0,,amd锐龙73750h,,,,4.0,,,,2,,,,锐龙3000系列,,,,12nm,,,,,,2019-01-06,,,,radeon™rxvega10graphics,,,,10.0,,,,4,,,,zen架构,,,,2.3,,,,8,
1.0,,amd锐龙73780umicrosoftsurface®edition,,,,4.0,,,,2,,,,锐龙3000系列,,,,12nm,,,,,,2019-10-02,,,,radeon™rxvega11graphics,,,,11.0,,,,4,,,,zen架构,,,,2.3,,,,8,
1.0,,amd锐龙73800x,,,,32.0,,,,4,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-07-07,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.9,,,,16,
1.0,,amd锐龙73800xt,,,,32.0,,,,4,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2020-07-07,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.9,,,,16,
1.0,,amd锐龙74700ge（仅限oem）,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.1,,,,16,
1.0,,amd锐龙74700g（仅限oem）,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.6,,,,16,
1.0,,amd锐龙74700u,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-01-06,,,,amdradeon™graphics,,,,7.0,,,,8,,,,zen架构,,,,2.0,,,,8,
1.0,,amd锐龙74800h,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-01-06,,,,amdradeon™graphics,,,,7.0,,,,8,,,,zen架构,,,,2.9,,,,16,
1.0,,amd锐龙74800hs,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-03-16,,,,amdradeon™graphics,,,,7.0,,,,8,,,,zen架构,,,,2.9,,,,16,
1.0,,amd锐龙74800u,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-01-06,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,1.8,,,,16,
1.0,,amd锐龙74980umicrosoftsurface版,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,2.0,,,,16,
1.0,,amd锐龙75700g,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙75700ge,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-04-13,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙75700u,,,,8.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,1.8,,,,16,
1.0,,amd锐龙75700x,,,,32.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-04-04,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.4,,,,16,
1.0,,amd锐龙75800h,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙75800hs,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,2.8,,,,16,
1.0,,amd锐龙75800u,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,1.9,,,,16,
1.0,,amd锐龙75800x,,,,32.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2020-11-05,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙75800x3d,,,,96.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-04-20,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.4,,,,16,
1.0,,amd锐龙75800（仅限oem）,,,,32.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.4,,,,16,
1.0,,amd锐龙75825c,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-05-05,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,2.0,,,,16,
1.0,,amd锐龙75825u,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,2.0,,,,16,
1.0,,amd锐龙76800h,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙76800hs,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙76800u​,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,2.7,,,,16,
1.0,,amd锐龙77700,,,,32.0,,,,8,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-01-14,,,,amdradeon™graphics,,,,2.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙77730u,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,2.0,,,,16,
1.0,,amd锐龙77735h,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙77735hs,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙77735u,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,2.7,,,,16,
1.0,,amd锐龙77736u​,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,2.7,,,,16,
1.0,,amd锐龙77745hx,,,,32.0,,,,8,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-02-28,,,,amdradeon™610m,,,,2.0,,,,8,,,,zen架构,,,,3.6,,,,16,
1.0,,amd锐龙77800x3d,,,,96.0,,,,8,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-04-06,,,,amdradeon™graphics,,,,2.0,,,,8,,,,zen架构,,,,4.2,,,,16,
1.0,,amd锐龙77840h,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙77840hs,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙77840u,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-05-03,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.3,,,,16,
1.0,,amd锐龙78840hs,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.3,,,,16,
1.0,,amd锐龙78840u,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.3,,,,16,
1.0,,amd锐龙78845h,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙78845hs,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙7pro1700,,,,16.0,,,,4,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.0,,,,16,
1.0,,amd锐龙7pro1700x,,,,16.0,,,,4,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.4,,,,16,
1.0,,amd锐龙7pro2700,,,,16.0,,,,4,,,,ryzenpro2000系列,,,,12nm,,,,,,2018-09-19,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙7pro2700u,,,,4.0,,,,2,,,,ryzenpro2000系列,,,,14nm,,,,,,2017-10-26,,,,radeon™vega10graphics,,,,10.0,,,,4,,,,zen架构,,,,2.2,,,,8,
1.0,,amd锐龙7pro2700x,,,,16.0,,,,4,,,,ryzenpro2000系列,,,,12nm,,,,,,2018-04-19,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.6,,,,16,
1.0,,amd锐龙7pro3700,,,,32.0,,,,4,,,,锐龙pro3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-30,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.6,,,,16,
1.0,,amd锐龙7pro3700u,,,,4.0,,,,2,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-04-08,,,,radeon™vega10graphics,,,,10.0,,,,4,,,,zen架构,,,,2.3,,,,8,
1.0,,amd锐龙7pro4750g,,,,8.0,,,,4,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.6,,,,16,
1.0,,amd锐龙7pro4750ge,,,,8.0,,,,4,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.1,,,,16,
1.0,,amd锐龙7pro4750u,,,,8.0,,,,4,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-05-07,,,,amdradeon™graphics,,,,7.0,,,,8,,,,zen架构,,,,1.7,,,,16,
1.0,,amd锐龙7pro5750g,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙7pro5750ge,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙7pro5845,,,,32.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-09-07,,,,nan,,,,NULL,,,,8,,,,zen架构,,,,3.4,,,,16,
1.0,,amd锐龙7pro5850u,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-03-16,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,1.9,,,,16,
1.0,,amd锐龙7pro5875u,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,2.0,,,,16,
1.0,,amd锐龙7pro6850h,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙7pro6850hs,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,3.2,,,,16,
1.0,,amd锐龙7pro6850u,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,2.7,,,,16,
1.0,,amd锐龙7pro6860z,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,2.7,,,,16,
1.0,,amd锐龙7pro7730u,,,,16.0,,,,4,,,,锐龙pro7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,2.0,,,,16,
1.0,,amd锐龙7pro7735u,,,,16.0,,,,4,,,,锐龙pro7000系列,,,,tsmc6nmfinfet,,,,,,2023-09-30,,,,amdradeon™680m,,,,12.0,,,,8,,,,zen架构,,,,2.7,,,,16,
1.0,,amd锐龙7pro7745,,,,32.0,,,,8,,,,锐龙pro7000系列,,,,tsmc5nmfinfet,,,,,,2023-06-13,,,,amdradeon™graphics,,,,2.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙7pro7840hs,,,,16.0,,,,8,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.8,,,,16,
1.0,,amd锐龙7pro7840u,,,,16.0,,,,8,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™780m,,,,12.0,,,,8,,,,zen架构,,,,3.3,,,,16,
1.0,,amd锐龙93900x,,,,64.0,,,,6,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-07-07,,,,nan,,,,NULL,,,,12,,,,zen架构,,,,3.8,,,,24,
1.0,,amd锐龙93900xt,,,,64.0,,,,6,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2020-07-07,,,,nan,,,,NULL,,,,12,,,,zen架构,,,,3.8,,,,24,
1.0,,amd锐龙93900（仅限oem）,,,,64.0,,,,6,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-24,,,,nan,,,,NULL,,,,12,,,,zen架构,,,,3.1,,,,24,
1.0,,amd锐龙93950x,,,,64.0,,,,8,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-11-25,,,,nan,,,,NULL,,,,16,,,,zen架构,,,,3.5,,,,32,
1.0,,amd锐龙94900h,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-03-16,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.3,,,,16,
1.0,,amd锐龙94900hs,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-03-17,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.0,,,,16,
1.0,,amd锐龙95900hs,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,NULL,,,,8,,,,zen架构,,,,3.0,,,,16,
1.0,,amd锐龙95900hx,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.3,,,,16,
1.0,,amd锐龙95900x,,,,64.0,,,,6,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2020-11-05,,,,nan,,,,NULL,,,,12,,,,zen架构,,,,3.7,,,,24,
1.0,,amd锐龙95900（仅限oem）,,,,64.0,,,,6,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,nan,,,,NULL,,,,12,,,,zen架构,,,,3.0,,,,24,
1.0,,amd锐龙95950x,,,,64.0,,,,8,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2020-11-05,,,,nan,,,,NULL,,,,16,,,,zen架构,,,,3.4,,,,32,
1.0,,amd锐龙95980hs,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8,,,,zen架构,,,,3.0,,,,16,
